,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
23,Jiangxi_2011,0.0244556263526701,0.8751559843741158,0.012075350783450909,0.07419117554020138,0.01404389722146138,7.796572810041477e-05,625.8778166997147,2478.8024898003464,434.4958304545755,702.9466776053697,2515.5807786879445,1698.7718997292327,828.0331858536741,14777.908064120269,5747.303499661116,2.572381280366276,248.5158866802612,3.0683983953119127,591.9940664
27,Zhejiang_2001,0.01166139398353508,0.8760715098529727,0.005920873130511994,0.05388913610598168,0.05222203414198079,0.00023505278501783033,622.6005706513567,2121.5022905421483,462.0135455706916,713.3145299238585,2171.012323533013,1539.2793871483068,796.0457682360309,14674.11417100078,5674.617311558187,5.640249567248879,316.20034641129865,2.980447235436275,946.6047051
14,Henan_2002,0.003676030529403928,0.19384281005196144,0.030801723631947383,0.7283006624630076,0.043057228607158944,0.00032154471652068214,994.8505725482801,2545.9493339393193,629.6022682632291,960.8531123669064,2566.1907827628384,2068.713079566007,1361.898408552373,14769.698044345703,4334.514765831564,5.243941463252568,253.13376197089488,2.3953785086822004,1500.2949230000004
20,Yunnan_2011,0.0021890509794024234,0.8596360757914359,0.0635658121506121,0.06521646806852954,0.007950184624043883,0.0014424083859760936,704.7578448145006,2526.2283068844586,456.3498286659011,710.9525327313165,2699.049852061653,1891.2118357917616,1031.6034044066826,14726.235368425327,5730.878502503103,1.8643567523680216,1888.6448253250269,3.3066977668109816,1072.739376
14,Henan_2015,0.004061103828225485,0.19367196990416147,0.030154145122234594,0.7231480228972527,0.04871746749903213,0.0002472907490936799,823.085305535692,2696.340054382653,517.9329194955725,800.7367889845517,2674.3409260133644,2039.764519232281,1255.3566017327282,14757.923089356986,5129.626449082417,8.414667803101906,253.13376197089488,2.3953785086822004,625.9364318
27,Zhejiang_2013,0.01180329714275405,0.8690948141555604,0.008483857907041396,0.03704267335125757,0.0734258201964454,0.00014953724694115282,605.5286000656585,2350.7851527213697,461.4375939402009,684.4309697989578,2348.700718314166,1575.2841579971755,795.7178379146968,14738.422763285369,5800.746147226846,11.088650180777128,316.20034641129865,2.980447235436275,493.6887822
13,Hebei_2015,0.0063730720400868406,0.13202058734845604,0.3215018772034321,0.4888184673870764,0.050397264474199885,0.0008887315467486785,1109.8007927938677,2499.137542851356,680.6016160226084,980.4066274180079,2636.1992795660703,2221.952110607499,1555.4111045560833,14601.651288182959,3884.1561514376563,7.3692703784719775,559.0116642769606,2.5459759155770216,986.2071904
18,Neimenggu_2017,0.0022028697351542353,0.13047160829427906,0.5679231509000777,0.05446505263486258,0.0025726879697441085,0.24236463046588236,1933.3693085536554,2901.834428257967,1109.3202475306357,1560.406213001304,3246.5429504383424,3110.5494904362154,2565.871293944983,14551.94937450595,2357.3383323510784,0.7786363844540432,1001.40864580337,2.9259714678914515,1237.245615
20,Yunnan_2013,0.0021577836873036627,0.8667143272752401,0.06019861168198375,0.06149950151592546,0.008051222465698065,0.0013785533738489373,649.0241385019779,2460.8397955854816,391.6349689193211,636.5560951972495,2665.256916864955,1868.787249896313,1009.0325947312027,14752.948870404367,5830.486906013,1.8781297827394128,1888.6448253250269,3.3066977668109816,851.2285429
25,Hunan_2010,0.012177277626649831,0.9275606837217508,0.00671785821352501,0.041245265948474066,0.012270583784726645,2.833070487349231e-05,636.0368803194986,2271.0582892271145,459.06100552922896,705.6783949823694,2340.2268683384586,1645.1267118063327,831.1058408096097,14747.181175243704,5347.716198712398,2.3150347765937505,357.61290001082955,3.0974261683379214,927.7987974
1,Guizhou_2016,0.00016502712858041963,0.9687344687161088,0.003300698826160005,0.02310221313366384,0.004686207935298117,1.1384260188829166e-05,607.3911297037743,2494.7686943029466,458.0994304347464,681.6730285278219,2669.912323212684,1863.3225583358767,952.6231416243177,14779.30439422919,5848.395832573467,2.63701710207806,1108.648286833528,3.294112058880719,868.4074442
14,Henan_2001,0.0036699636479601413,0.19920179349387168,0.030743457778395118,0.7231013450656826,0.042990492911277316,0.0002929471028131084,1062.940755491481,2555.3207420843532,681.8910914534273,1022.1704819380818,2530.706853429389,2034.4882613268146,1342.5112240400301,14716.512717526468,4047.9181733489672,4.657681601445772,253.13376197089488,2.3953785086822004,1489.966582
17,Gansu_2005,0.00022065079920215302,0.0692548530633874,0.3815607177914874,0.1266803926792818,0.0036807897826633853,0.4186025958839779,1861.6913136917426,2616.524477368812,1078.4354645453752,1550.785730170487,2877.5230837677195,2834.4743849183624,2439.672038715091,14673.270694310137,1990.286756234042,0.6095352558719107,2091.1476415499583,3.145031689835204,2258.399777
17,Gansu_2011,0.0002235682143591132,0.07663064055663972,0.3819108746433733,0.12950604293193566,0.003682017496711477,0.4080468561569807,1762.718831764507,2576.243566992211,988.6958651273497,1452.1631833362244,2874.1068356008986,2834.804771215709,2414.491072645434,14673.564133778133,2105.347986571544,0.9644779703817078,2091.1476415499583,3.145031689835204,1293.928535
13,Hebei_2004,0.0062995031785234076,0.05920659839347003,0.3774895593009299,0.5115259910524372,0.04456922168492617,0.0009091263897130908,1065.510013977292,2357.6599268957857,594.7189900537662,933.3628519044963,2585.8710060360777,2258.216851431477,1626.1960663040595,14565.10867093547,3759.921291549858,5.439488078983409,559.0116642769606,2.5459759155770216,2046.326627
14,Henan_2011,0.0038639485640531712,0.18140753745125104,0.033285179008679784,0.7343494142479523,0.04685124177511659,0.00024267895294690639,895.8525331395598,2613.586924084941,564.623698086634,862.0726636138354,2600.080649332257,2011.218374989244,1257.8315121077396,14695.510970818086,4846.551805185379,7.863825593853245,253.13376197089488,2.3953785086822004,856.3356098999999
15,Hainan_2002,0.015187884339849581,0.8278853885084998,0.07789087433439612,0.06907971401638917,0.009860974157948831,9.51646429166208e-05,678.2265307213504,2963.0368362867616,459.28355829918297,781.166535714064,2980.9479492232795,2052.6200770861747,1027.7695312244764,15075.325703137376,6119.733121432326,3.3843053009057384,192.63312156908225,3.041505427818458,967.8860809
7,Hubei_2011,0.02219037540545295,0.6965252774480832,0.017630897750485548,0.2447111799477087,0.018840315022970875,0.00010195442529868694,728.2209311216078,2453.727152847477,505.68508415659585,778.9934259609255,2472.762036666052,1773.3415451723804,966.0625797754508,14660.987549154497,5258.541302242619,3.3760036886602487,438.02686927480886,2.891263858355768,844.4774061
3,Xinjiang_2013,0.0033273264970393023,0.0034528398783069125,0.2304460355099313,0.039677255946249136,0.001519143041115725,0.7215773991273576,2506.397412736197,2966.6822723500045,1609.6665400294019,2144.3503196655433,2956.1302128836965,2916.019357479245,2648.362633669345,14727.358511739569,1024.5862411960622,0.5106338685882376,1900.9276671833727,2.888311771899384,1614.431349
25,Hunan_2001,0.012014482639704671,0.9305888158060412,0.007353994454446805,0.03875769298113338,0.011251832050145228,3.3182068528674524e-05,652.1932042663234,2201.371281007232,464.76654237799073,740.5401420446955,2238.6629529902757,1607.0719823720651,818.3104578983489,14778.248533606762,5168.527029730974,1.1813620977641022,357.61290001082955,3.0974261683379214,1206.190141
0,Qinghai_2014,0.014834253535518963,0.0009111432231751037,0.6401085652598161,0.007408766974668455,0.0010009154701926997,0.3357363555366286,2296.087076263283,2971.6778025768817,1428.0350450152146,1906.2757316462626,3168.75549338716,2934.525727797128,2378.4701913435397,14368.210263933148,1697.2706290457447,0.18245823062479452,4039.509158946212,3.1123212378576453,1733.150409
16,Ningxia_2009,5.954760169115182e-05,0.0031588251297106308,0.7433855652721503,0.21726249945025472,0.007599285895819713,0.0285342766503734,1860.6409084510967,2680.0899650380748,957.2860718329413,1469.2532657826193,3026.3755884419375,3044.551317640676,2633.2860459939357,14752.762934562981,1900.1159351058368,2.696215424658608,1564.1221089297994,2.9947352094023327,2503.49144
21,Shanxi_jin_2004,0.00022364987600664946,0.15279670058827247,0.5610069327712821,0.2524681209581701,0.032473217246326964,0.0010313785599417162,1100.3395848742944,2145.8662638903515,639.3205644305498,954.284971358048,2388.4221497525314,2112.8624526784242,1559.1010414801615,14562.587491969642,3361.577601846477,4.574138361168268,1157.6052980146073,3.1945988939237786,3150.331665
20,Yunnan_2008,0.002247098101043038,0.8529488251129197,0.06440611584923996,0.07116714788630985,0.007702691535271541,0.0015281215152159796,708.9410539579187,2477.573403222645,464.2469412981191,718.9494166196381,2670.457672211881,1880.371363870901,1023.9078824404694,14705.87087195819,5715.113533290029,1.390773992788501,1888.6448253250269,3.3066977668109816,1319.543509
22,Fujian_2012,0.013516874881307392,0.9283553759412004,0.010647785773311236,0.006933797752924335,0.04033482864636538,0.0002113370048914189,556.4662408802425,2570.570884599781,425.2742289263777,664.9972097716143,2586.741792114003,1632.5038828260344,744.8575569279419,14796.517791065242,5967.574847537014,5.445900408031376,487.65687898490995,3.2727118708125844,567.7152014
4,Chongqing_2013,0.0004802018962880748,0.9722168075105992,0.006541513514291297,0.004286954746922488,0.016302142164000732,0.00017238016789828328,586.7817595260321,2533.788763741506,442.0039846487904,685.7608673655936,2529.3970159007063,1717.9708984225415,848.4659114408906,14794.484486221329,5408.838371076676,3.424513078866158,725.0646396596183,3.27507500870057,629.6515912000001
19,Tianjin_2011,0.07541350462537062,0.003311544137285425,0.09560785382264156,0.6220944741052086,0.20006346564222385,0.003509157667270075,1054.8026956484916,2098.687683621137,631.0797745835607,941.9276305896692,2178.9793634093494,1920.3608454002865,1425.0473835095574,14622.348815109524,3224.358775422318,23.90950284833883,14.249168777191644,1.3024923005832632,671.9564741
29,Shanxi_qin_2016,0.00014586501845678708,0.4953166651374674,0.3213181743541914,0.1705889293446631,0.012364319791949586,0.0002660463532715752,802.8140777419496,2310.3525824973613,442.28714723647414,729.4779655994647,2546.907402118589,2080.6005180059105,1355.5572049632115,14604.855118116318,4826.34930465046,4.027618681721022,1135.189183137125,3.2125768332169597,624.7554716
16,Ningxia_2004,5.954760169115184e-05,0.0022684133444229376,0.74166794778337,0.20782509974223265,0.007213822204872545,0.04096516932341076,1758.0453519948169,2562.555168444531,867.2141972794976,1373.2429877656525,2992.380028189598,3074.2631919167243,2668.245037067653,14779.324092629511,1900.8885029421203,2.1204187081623687,1564.1221089297994,2.9947352094023327,4322.734381
6,Sichuan_2013,0.00010540137690865269,0.6318246881831079,0.33321474998808065,0.0148726692810623,0.007871992033991622,0.01211049913684887,920.0685399957272,2377.8377258388173,654.4819205417974,893.4917943149777,2509.390823869625,1856.230756647528,1061.5177693103537,14510.289593757056,4942.475706565088,1.5534058508863808,2583.827717971311,3.2705302201484785,727.9459322
24,Anhui_2007,0.03048401161685585,0.4057041448192885,0.009777558415490445,0.5298899482291325,0.024115929490645602,2.84074285871362e-05,753.2082829992938,2431.6246575230225,503.5925725067869,801.2023060673507,2392.370874496526,1754.6868597913035,996.1044094751767,14697.745113551984,5152.652440093807,4.5617054876004275,119.83217305392785,2.3478128252982358,1052.671595
7,Hubei_2009,0.022288456342082718,0.7007531817001219,0.014694036755482429,0.2438413838609776,0.018310256687644785,0.00011268465369059905,692.1030030678734,2331.713153539052,471.5439036895928,739.7483436178395,2374.493872242427,1709.169268556691,925.3039631995987,14668.708914314302,5343.496697097494,1.843360663563198,438.02686927480886,2.891263858355768,1057.626282
24,Anhui_2011,0.030460827407481145,0.4051145332090255,0.01086336991312618,0.5269470088517019,0.026564546821136847,4.971379752837479e-05,797.1318969515552,2513.8708579825843,535.3831994549785,823.3115025827644,2477.023240440099,1825.4804012806546,1058.9270808242818,14673.17011056324,5101.028236897912,6.1855617797046945,119.83217305392785,2.3478128252982358,690.8203246
10,Heilongjiang_2016,0.007987002266657339,0.5230590787090439,0.05575920314694977,0.40437547715697136,0.008504297496256235,0.0003149412241214136,1674.556529486403,3121.091854874733,1391.7630835134905,1627.90188753067,2777.699530782427,1773.5360540817169,998.7960694646775,14018.219821019076,3968.407403440858,2.20111944134469,318.84506437945464,2.7305096759136767,798.1234999
16,Ningxia_2013,7.939680225486913e-05,0.0035787719416371213,0.7277773993888784,0.2374869666646296,0.008008802147449973,0.02306866305515001,1601.8821084863168,2497.90195056524,796.2955456187218,1251.5892217762848,2886.5134295244184,2900.590690805282,2397.365676824095,14778.134032641192,2243.121552278474,3.9290619864006926,1564.1221089297994,2.9947352094023327,1854.847783
20,Yunnan_2014,0.002194255515436884,0.8706065251737498,0.058768895586764715,0.05893534810658955,0.008087694293831287,0.0014072813236278225,675.450551833827,2458.613959053331,416.1313335142716,656.5875313010399,2677.433811848154,1904.3360337778468,1045.5308419564549,14756.681548832596,5651.742833019316,1.840874520204981,1888.6448253250269,3.3066977668109816,815.8669142000001
7,Hubei_2012,0.022217189984334248,0.6977489566769353,0.019701295505943597,0.24115579631734466,0.019096269558703725,8.049195673863504e-05,682.8170015557172,2483.872985604481,473.6271058431481,746.2469839024492,2484.3364418672822,1746.220447869724,918.63913592312,14671.363651692856,5266.623283805772,2.872706151379026,438.02686927480886,2.891263858355768,794.3659566
21,Shanxi_jin_2014,0.00033638754564349133,0.1624223771993022,0.5106852279283037,0.2925009919184016,0.03335597409785908,0.0006990413104899032,931.7839404994836,2149.1998618075045,523.7588809342842,802.6924862648311,2404.751809158133,2098.8795914463567,1459.4449015516825,14577.118323954204,3888.8838072988265,6.091861251590206,1157.6052980146073,3.1945988939237786,1556.47969
13,Hebei_2013,0.006296214208927111,0.10722262448461874,0.3437341318565687,0.4926692044053993,0.0491962469093743,0.0008815781351117168,1055.2051349606377,2438.4368170254784,618.8028695952753,923.9806090382714,2569.31067270699,2166.7364759064635,1500.7188751748527,14564.071146761211,3843.519346384465,7.645269035090079,559.0116642769606,2.5459759155770216,1042.929795
5,Jilin_2010,0.00392494312593525,0.4389550199896356,0.1526455709345806,0.3910411590222517,0.012526999826098563,0.000906307101498412,1737.8496582363543,3180.8002157965693,1332.5328563978594,1643.1350493964594,2891.032597406427,1993.8955670093808,1269.1436922772536,14135.653332820457,3566.5309269359254,3.459958128214345,405.27657177541283,2.756692194175326,957.2452749
7,Hubei_2004,0.02214872279429454,0.7084823316698179,0.01330217924251312,0.2384203312048977,0.01748545722857194,0.00016097785990477743,693.7442888224276,2334.3701267625893,461.8511175525493,751.0960730731131,2384.1363057571953,1737.5998274167166,954.3106935305575,14705.40398055336,5283.117288151032,2.165746967839917,438.02686927480886,2.891263858355768,1618.961734
2,Guangxi_2012,0.00258329255345198,0.9033868354041981,0.007812651841092045,0.07350751551627399,0.012671450105911012,3.825457907311506e-05,620.3262616985062,2840.417009607464,470.86961144189695,742.0159917501387,2876.911023068677,1914.2509849681744,899.8374448633888,14918.078450595971,5091.421566825812,2.3634406752317347,396.4680098818504,3.1873043654492283,702.3344662000002
29,Shanxi_qin_2007,0.000189614386303744,0.4733589403955328,0.3348149630517921,0.18010644030744652,0.011188812228791374,0.00034122963013354514,913.5699168700827,2267.712957720801,495.71422491050055,816.9093697926833,2499.7563477522426,2102.990511923826,1444.194695383777,14594.850505514707,4228.518693126913,2.6855633602534104,1135.189183137125,3.2125768332169597,1214.734117
16,Ningxia_2016,7.940152424459365e-05,0.003717937450437293,0.7303705614645255,0.23495167911259585,0.008336848667155885,0.02254357178104077,1601.458942205598,2510.5462673231823,796.9637790965347,1254.9052429489327,2902.0733289780437,2924.633882842912,2450.774915637465,14788.06179144542,2166.9442194432354,4.200916618555997,1564.1221089297994,2.9947352094023327,1764.8228390000004
8,Beijing_2013,0.0036200612751614717,0.25927530920905584,0.30037557684575594,0.22580207396185814,0.21092697870816865,0.0,830.1894247116206,2183.8205512887016,490.1188829788471,751.4875668190101,2324.196737016481,1920.8154622814573,1289.4761938356821,14570.844555069423,4179.51099909489,19.95248552749388,358.10735673727015,2.8123849857390057,339.5820676
0,Qinghai_2016,0.01473620805497705,0.0009750470851426572,0.6408208083723689,0.007139490095899156,0.0010109363633187519,0.3353175100282936,2130.420697268849,2825.296124226886,1271.644791613136,1752.118701129968,3148.7506667549187,3012.4354669857316,2456.628434702496,14435.599968570916,1756.6274219231018,0.17375146884603596,4039.509158946212,3.1123212378576453,1598.062578
10,Heilongjiang_2013,0.008037643309312534,0.5194908511216307,0.0606733458258413,0.4031817741705306,0.008372042322951476,0.0002443432497333463,2211.3935145200817,3498.283351940193,1936.358147585192,2157.405693684274,2839.290528987661,1655.240708933835,902.2186728539873,13948.002835338277,3665.0702181651477,2.687408161133244,318.84506437945464,2.7305096759136767,819.9981875
16,Ningxia_2014,7.939876762214773e-05,0.0035987102215093267,0.7270056303845697,0.2378618939392817,0.008157912005459516,0.023296454681557586,1609.2864622140714,2515.495749378947,813.7870904045204,1265.0250968640512,2891.358307920793,2902.598004165471,2415.3554548651973,14740.471064070014,2233.9220121651997,4.35295176530976,1564.1221089297994,2.9947352094023327,1797.173068
5,Jilin_2017,0.00424708699562404,0.4373510335724294,0.13325976887990054,0.41105997854351867,0.01326912466270673,0.0008130073458206134,1278.5372552726876,2888.9981848687207,880.9297557382802,1171.1972175597984,2904.063099530877,2175.901267978289,1422.68854309836,14260.786085271788,4074.478947438159,3.0332254147339786,405.27657177541283,2.756692194175326,536.3335697
10,Heilongjiang_2006,0.007008867419079478,0.4994589167032433,0.06860916412322325,0.4163346794439952,0.008048633194931123,0.0005397391155275253,1556.8691424826288,2895.720917468757,1215.1490528329928,1500.227650852919,2735.3986328420315,1898.4512772104904,1150.552613581134,14042.001699947816,3734.261294889068,1.5637514773604029,318.84506437945464,2.7305096759136767,1407.300131
13,Hebei_2017,0.006437395923298888,0.14607977689018786,0.30160725229766194,0.4932277449443528,0.051750643123106455,0.0008971868213921352,981.7436493259579,2382.035757133725,557.9382804348901,849.6734985552237,2602.270844693956,2245.795149334078,1572.4921836609765,14614.594544867909,4068.214737596715,8.632821683937003,559.0116642769606,2.5459759155770216,893.273723
