,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
0,2047313.5,1430.8436279296875,-2.674814462661743,2100230.25,1449.2171630859375,-2.959228754043579,0.0010000000474974513
1,2047222.125,1430.8116455078125,-2.6746504306793213,2100118.0,1449.1783447265625,-2.959017038345337,0.0010000000474974513
2,2047121.0,1430.7763671875,-2.674468994140625,2099998.0,1449.136962890625,-2.958791494369507,0.0010000000474974513
3,2047008.875,1430.7371826171875,-2.6742677688598633,2099870.5,1449.093017578125,-2.9585506916046143,0.0010000000474974513
4,2046890.125,1430.6956787109375,-2.6740543842315674,2099735.75,1449.0465087890625,-2.958296298980713,0.0010000000474974513
5,2046765.0,1430.6519775390625,-2.6738297939300537,2099592.25,1448.9969482421875,-2.95802640914917,0.0010000000474974513
6,2046630.875,1430.6051025390625,-2.6735894680023193,2099438.5,1448.9439697265625,-2.9577362537384033,0.0010000000474974513
7,2046486.375,1430.5545654296875,-2.673330068588257,2099270.75,1448.885986328125,-2.9574201107025146,0.0010000000474974513
8,2046326.0,1430.49853515625,-2.673042058944702,2099090.25,1448.82373046875,-2.957080125808716,0.0010000000474974513
9,2046147.5,1430.4361572265625,-2.6727213859558105,2098902.75,1448.759033203125,-2.956726312637329,0.0010000000474974513
10,2045960.875,1430.370849609375,-2.672386884689331,2098710.0,1448.6925048828125,-2.9563629627227783,0.0010000000474974513
11,2045769.375,1430.303955078125,-2.6720426082611084,2098508.5,1448.6229248046875,-2.9559836387634277,0.0010000000474974513
12,2045571.625,1430.23486328125,-2.6716880798339844,2098296.5,1448.5498046875,-2.9555835723876953,0.0010000000474974513
13,2045363.75,1430.162109375,-2.6713147163391113,2098074.5,1448.47314453125,-2.955164909362793,0.0010000000474974513
14,2045148.125,1430.0867919921875,-2.6709275245666504,2097843.25,1448.393310546875,-2.954728603363037,0.0010000000474974513
15,2044922.375,1430.0078125,-2.6705222129821777,2097600.5,1448.3095703125,-2.954271078109741,0.0010000000474974513
16,2044685.75,1429.925048828125,-2.6700973510742188,2097346.75,1448.221923828125,-2.95379376411438,0.0010000000474974513
17,2044438.875,1429.8387451171875,-2.669654607772827,2097083.0,1448.130859375,-2.9532954692840576,0.0010000000474974513
18,2044181.0,1429.74853515625,-2.669191598892212,2096808.25,1448.0360107421875,-2.952777624130249,0.0010000000474974513
19,2043910.0,1429.65380859375,-2.6687049865722656,2096522.125,1447.937255859375,-2.9522383213043213,0.0010000000474974513
20,2043625.25,1429.55419921875,-2.668194532394409,2096222.75,1447.8338623046875,-2.951673984527588,0.0010000000474974513
21,2043327.875,1429.4501953125,-2.6676599979400635,2095906.0,1447.724365234375,-2.9510772228240967,0.0010000000474974513
22,2043014.375,1429.340576171875,-2.667097568511963,2095575.0,1447.610107421875,-2.950453519821167,0.0010000000474974513
23,2042685.375,1429.2254638671875,-2.6665070056915283,2095227.125,1447.489990234375,-2.9497973918914795,0.0010000000474974513
24,2042339.625,1429.1044921875,-2.665886402130127,2094860.625,1447.36328125,-2.949105978012085,0.0010000000474974513
25,2041975.625,1428.9771728515625,-2.6652331352233887,2094474.5,1447.22998046875,-2.948378562927246,0.0010000000474974513
26,2041593.125,1428.84326171875,-2.6645467281341553,2094068.125,1447.0894775390625,-2.9476122856140137,0.0010000000474974513
27,2041191.375,1428.70263671875,-2.6638259887695312,2093642.25,1446.9423828125,-2.946809768676758,0.0010000000474974513
28,2040769.875,1428.55517578125,-2.6630687713623047,2093193.125,1446.7872314453125,-2.945963144302368,0.0010000000474974513
29,2040325.625,1428.399658203125,-2.66227126121521,2092719.125,1446.6234130859375,-2.9450695514678955,0.0010000000474974513
30,2039856.0,1428.2352294921875,-2.6614279747009277,2092219.0,1446.450439453125,-2.944126605987549,0.0010000000474974513
31,2039358.375,1428.06103515625,-2.6605355739593506,2091693.125,1446.2686767578125,-2.9431352615356445,0.0010000000474974513
32,2038835.125,1427.8778076171875,-2.6595962047576904,2091141.25,1446.077880859375,-2.942094564437866,0.0010000000474974513
33,2038290.75,1427.687255859375,-2.658618688583374,2090554.0,1445.8748779296875,-2.9409878253936768,0.0010000000474974513
34,2037711.0,1427.484130859375,-2.657578706741333,2089930.625,1445.6591796875,-2.939812660217285,0.0010000000474974513
35,2037094.75,1427.268310546875,-2.6564719676971436,2089272.5,1445.431640625,-2.9385721683502197,0.0010000000474974513
36,2036442.125,1427.0396728515625,-2.6553003787994385,2088574.375,1445.1900634765625,-2.937256097793579,0.0010000000474974513
37,2035750.625,1426.79736328125,-2.654059410095215,2087829.875,1444.9324951171875,-2.9358527660369873,0.0010000000474974513
38,2035013.375,1426.5389404296875,-2.652736186981201,2087036.25,1444.6578369140625,-2.9343559741973877,0.0010000000474974513
39,2034226.125,1426.262939453125,-2.6513233184814453,2086192.25,1444.36572265625,-2.932765007019043,0.0010000000474974513
40,2033387.5,1425.968994140625,-2.649817943572998,2085294.25,1444.0548095703125,-2.93107271194458,0.0010000000474974513
41,2032492.75,1425.6551513671875,-2.648211717605591,2084337.375,1443.723388671875,-2.9292688369750977,0.0010000000474974513
42,2031537.125,1425.320068359375,-2.646496534347534,2083324.0,1443.3724365234375,-2.927358388900757,0.0010000000474974513
43,2030520.5,1424.96337890625,-2.64467191696167,2082246.5,1442.9991455078125,-2.9253268241882324,0.0010000000474974513
44,2029439.875,1424.5841064453125,-2.6427321434020996,2081103.0,1442.6029052734375,-2.923171043395996,0.0010000000474974513
45,2028290.0,1424.180419921875,-2.6406679153442383,2079888.0,1442.181640625,-2.9208805561065674,0.0010000000474974513
46,2027068.125,1423.75146484375,-2.638474702835083,2078599.5,1441.73486328125,-2.9184517860412598,0.0010000000474974513
47,2025768.5,1423.294921875,-2.6361422538757324,2077233.375,1441.260986328125,-2.915876865386963,0.0010000000474974513
48,2024386.5,1422.809326171875,-2.6336615085601807,2075786.0,1440.7587890625,-2.9131481647491455,0.0010000000474974513
49,2022917.0,1422.2928466796875,-2.631023645401001,2074251.875,1440.226318359375,-2.9102561473846436,0.0010000000474974513
