,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
21,Shanxi_jin_2008,0.00024306835334011315,0.15796698888843233,0.5453338973438824,0.2624525921742885,0.03294780783134945,0.0010556454087072154,1057.6159711733014,2203.927396567313,623.51216880405,930.7056218975138,2416.122242046377,2078.9248087979927,1476.4767701658843,14535.669592979555,3490.7860634067283,4.7644428218361154,1157.6052980146073,3.1945988939237786,2142.739973
18,Neimenggu_2016,0.0022088519837260815,0.13190556561439115,0.5663399241174618,0.055181323492348035,0.0025403918251464376,0.2418239429669265,2054.819715463324,3018.632130440641,1260.68284216031,1707.006064136028,3229.2458233577972,3004.9492163217383,2447.129710128021,14520.642746931433,2276.475106818113,0.6707652920340926,1001.40864580337,2.9259714678914515,1073.306083
8,Beijing_2016,0.004301965805158652,0.3247131200693359,0.2432462216738326,0.2107917527569131,0.2169469396947598,0.0,741.1698191081575,2098.786763508922,431.5647415804232,680.4106839933214,2273.2993203825517,1887.4398350061124,1253.9697527504295,14585.422935381122,4457.359506484992,19.188082992350548,358.10735673727015,2.8123849857390057,271.2207231
26,Jiangsu_2009,0.07847238982416749,0.20031052557786816,0.015269549462746982,0.6007161807804186,0.10414126216940156,0.0010900921853972418,899.5758530269687,2350.586717180045,613.5718081308347,916.6837730375332,2229.142980580186,1701.3232691661044,1063.5469986783762,14663.823792009958,4198.561445180107,13.686199306835384,13.585251109193303,1.4064931693372733,688.0690013
27,Zhejiang_2002,0.011756191221376269,0.8766467966242906,0.0056398790133354686,0.05007932519395527,0.0556246639388897,0.0002531440081528542,602.6639411021027,2200.0027695394497,451.8568241674714,701.399974891322,2247.151522938624,1559.254092000236,784.8192251172046,14715.377251117561,5731.563110305398,6.759399299472396,316.20034641129865,2.980447235436275,1034.525413
24,Anhui_2010,0.030442540901965864,0.4048191116162443,0.010343998698603241,0.5285313163354675,0.02582752309869228,3.550934902673886e-05,797.8286327379548,2466.813629339215,533.5591444221147,828.7625567804903,2414.098751771337,1765.806336776318,1013.109433082079,14687.522554044983,4878.385073482994,5.580800966309282,119.83217305392785,2.3478128252982358,785.3985612
9,Liaoning_2007,0.013908707417374148,0.2610915767432728,0.1882880456315067,0.5033890802719511,0.03270983378406138,0.0006127561518338557,1067.4624369901946,2427.5546157172557,605.0532696451347,932.468093058808,2618.4336462084852,2202.1474501341786,1523.0359005176206,14479.023475902459,3928.560616254045,5.546427729297835,239.485577117476,2.86573511937719,1576.584973
1,Guizhou_2002,0.00014799327150711664,0.9373050947587748,0.010324974920386098,0.048224533873650895,0.0039917111267770205,5.6920489041198715e-06,665.7498519013714,2325.448089647605,454.5808740697732,730.7751677983315,2514.7180685743765,1878.1301118366198,1026.5529722518868,14810.836791493644,5034.7614269039805,0.8138965405418254,1108.648286833528,3.294112058880719,3594.894767
22,Fujian_2009,0.013609010921442502,0.9293710213517048,0.009529605274976158,0.008178026082328352,0.039074124306022175,0.0002382120635259545,578.049535277883,2488.546326976055,427.2603404165419,673.3911439874918,2554.504282897981,1661.8283996189514,785.9950993784346,14802.155305665268,6403.629247873109,4.074814591588196,487.65687898490995,3.2727118708125844,728.637939
14,Henan_2005,0.003839622203158734,0.18463273681137907,0.031723294819104506,0.7352849991312462,0.044228136725809726,0.0002912103093017499,887.4109300085776,2504.0328893540805,552.2554448361582,859.7859385125316,2525.2068721275155,1989.1170607673346,1259.2658480961436,14698.217456153368,4589.120763135992,5.81621903473896,253.13376197089488,2.3953785086822004,1381.318584
29,Shanxi_qin_2009,0.00016530484959813576,0.4756984139428671,0.3323461246365771,0.18011347577336365,0.011358978985730628,0.00031770181186317596,946.8530781034954,2359.560363893747,531.6934271082058,851.7146028067882,2568.3514697883584,2119.403827182823,1432.2033714489205,14595.550557955468,4390.638933302345,2.8789978796469127,1135.189183137125,3.2125768332169597,984.6018262
