,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
21,Shanxi_jin_2008,0.00024306835334011315,0.15796698888843233,0.5453338973438824,0.2624525921742885,0.03294780783134945,0.0010556454087072154,1057.6159711733014,2203.927396567313,623.51216880405,930.7056218975138,2416.122242046377,2078.9248087979927,1476.4767701658843,14535.669592979555,3490.7860634067283,4.7644428218361154,1157.6052980146073,3.1945988939237786,2142.739973
27,Zhejiang_2001,0.01166139398353508,0.8760715098529727,0.005920873130511994,0.05388913610598168,0.05222203414198079,0.00023505278501783033,622.6005706513567,2121.5022905421483,462.0135455706916,713.3145299238585,2171.012323533013,1539.2793871483068,796.0457682360309,14674.11417100078,5674.617311558187,5.640249567248879,316.20034641129865,2.980447235436275,946.6047051
18,Neimenggu_2016,0.0022088519837260815,0.13190556561439115,0.5663399241174618,0.055181323492348035,0.0025403918251464376,0.2418239429669265,2054.819715463324,3018.632130440641,1260.68284216031,1707.006064136028,3229.2458233577972,3004.9492163217383,2447.129710128021,14520.642746931433,2276.475106818113,0.6707652920340926,1001.40864580337,2.9259714678914515,1073.306083
14,Henan_2002,0.003676030529403928,0.19384281005196144,0.030801723631947383,0.7283006624630076,0.043057228607158944,0.00032154471652068214,994.8505725482801,2545.9493339393193,629.6022682632291,960.8531123669064,2566.1907827628384,2068.713079566007,1361.898408552373,14769.698044345703,4334.514765831564,5.243941463252568,253.13376197089488,2.3953785086822004,1500.2949230000004
20,Yunnan_2011,0.0021890509794024234,0.8596360757914359,0.0635658121506121,0.06521646806852954,0.007950184624043883,0.0014424083859760936,704.7578448145006,2526.2283068844586,456.3498286659011,710.9525327313165,2699.049852061653,1891.2118357917616,1031.6034044066826,14726.235368425327,5730.878502503103,1.8643567523680216,1888.6448253250269,3.3066977668109816,1072.739376
18,Neimenggu_2017,0.0022028697351542353,0.13047160829427906,0.5679231509000777,0.05446505263486258,0.0025726879697441085,0.24236463046588236,1933.3693085536554,2901.834428257967,1109.3202475306357,1560.406213001304,3246.5429504383424,3110.5494904362154,2565.871293944983,14551.94937450595,2357.3383323510784,0.7786363844540432,1001.40864580337,2.9259714678914515,1237.245615
8,Beijing_2016,0.004301965805158652,0.3247131200693359,0.2432462216738326,0.2107917527569131,0.2169469396947598,0.0,741.1698191081575,2098.786763508922,431.5647415804232,680.4106839933214,2273.2993203825517,1887.4398350061124,1253.9697527504295,14585.422935381122,4457.359506484992,19.188082992350548,358.10735673727015,2.8123849857390057,271.2207231
26,Jiangsu_2009,0.07847238982416749,0.20031052557786816,0.015269549462746982,0.6007161807804186,0.10414126216940156,0.0010900921853972418,899.5758530269687,2350.586717180045,613.5718081308347,916.6837730375332,2229.142980580186,1701.3232691661044,1063.5469986783762,14663.823792009958,4198.561445180107,13.686199306835384,13.585251109193303,1.4064931693372733,688.0690013
1,Guizhou_2016,0.00016502712858041963,0.9687344687161088,0.003300698826160005,0.02310221313366384,0.004686207935298117,1.1384260188829166e-05,607.3911297037743,2494.7686943029466,458.0994304347464,681.6730285278219,2669.912323212684,1863.3225583358767,952.6231416243177,14779.30439422919,5848.395832573467,2.63701710207806,1108.648286833528,3.294112058880719,868.4074442
27,Zhejiang_2002,0.011756191221376269,0.8766467966242906,0.0056398790133354686,0.05007932519395527,0.0556246639388897,0.0002531440081528542,602.6639411021027,2200.0027695394497,451.8568241674714,701.399974891322,2247.151522938624,1559.254092000236,784.8192251172046,14715.377251117561,5731.563110305398,6.759399299472396,316.20034641129865,2.980447235436275,1034.525413
