,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
23,Jiangxi_2011,0.0244556263526701,0.8751559843741158,0.012075350783450909,0.07419117554020138,0.01404389722146138,7.796572810041477e-05,625.8778166997147,2478.8024898003464,434.4958304545755,702.9466776053697,2515.5807786879445,1698.7718997292327,828.0331858536741,14777.908064120269,5747.303499661116,2.572381280366276,248.5158866802612,3.0683983953119127,591.9940664
14,Henan_2015,0.004061103828225485,0.19367196990416147,0.030154145122234594,0.7231480228972527,0.04871746749903213,0.0002472907490936799,823.085305535692,2696.340054382653,517.9329194955725,800.7367889845517,2674.3409260133644,2039.764519232281,1255.3566017327282,14757.923089356986,5129.626449082417,8.414667803101906,253.13376197089488,2.3953785086822004,625.9364318
27,Zhejiang_2013,0.01180329714275405,0.8690948141555604,0.008483857907041396,0.03704267335125757,0.0734258201964454,0.00014953724694115282,605.5286000656585,2350.7851527213697,461.4375939402009,684.4309697989578,2348.700718314166,1575.2841579971755,795.7178379146968,14738.422763285369,5800.746147226846,11.088650180777128,316.20034641129865,2.980447235436275,493.6887822
13,Hebei_2015,0.0063730720400868406,0.13202058734845604,0.3215018772034321,0.4888184673870764,0.050397264474199885,0.0008887315467486785,1109.8007927938677,2499.137542851356,680.6016160226084,980.4066274180079,2636.1992795660703,2221.952110607499,1555.4111045560833,14601.651288182959,3884.1561514376563,7.3692703784719775,559.0116642769606,2.5459759155770216,986.2071904
20,Yunnan_2013,0.0021577836873036627,0.8667143272752401,0.06019861168198375,0.06149950151592546,0.008051222465698065,0.0013785533738489373,649.0241385019779,2460.8397955854816,391.6349689193211,636.5560951972495,2665.256916864955,1868.787249896313,1009.0325947312027,14752.948870404367,5830.486906013,1.8781297827394128,1888.6448253250269,3.3066977668109816,851.2285429
25,Hunan_2010,0.012177277626649831,0.9275606837217508,0.00671785821352501,0.041245265948474066,0.012270583784726645,2.833070487349231e-05,636.0368803194986,2271.0582892271145,459.06100552922896,705.6783949823694,2340.2268683384586,1645.1267118063327,831.1058408096097,14747.181175243704,5347.716198712398,2.3150347765937505,357.61290001082955,3.0974261683379214,927.7987974
14,Henan_2001,0.0036699636479601413,0.19920179349387168,0.030743457778395118,0.7231013450656826,0.042990492911277316,0.0002929471028131084,1062.940755491481,2555.3207420843532,681.8910914534273,1022.1704819380818,2530.706853429389,2034.4882613268146,1342.5112240400301,14716.512717526468,4047.9181733489672,4.657681601445772,253.13376197089488,2.3953785086822004,1489.966582
14,Henan_2011,0.0038639485640531712,0.18140753745125104,0.033285179008679784,0.7343494142479523,0.04685124177511659,0.00024267895294690639,895.8525331395598,2613.586924084941,564.623698086634,862.0726636138354,2600.080649332257,2011.218374989244,1257.8315121077396,14695.510970818086,4846.551805185379,7.863825593853245,253.13376197089488,2.3953785086822004,856.3356098999999
22,Fujian_2012,0.013516874881307392,0.9283553759412004,0.010647785773311236,0.006933797752924335,0.04033482864636538,0.0002113370048914189,556.4662408802425,2570.570884599781,425.2742289263777,664.9972097716143,2586.741792114003,1632.5038828260344,744.8575569279419,14796.517791065242,5967.574847537014,5.445900408031376,487.65687898490995,3.2727118708125844,567.7152014
16,Ningxia_2004,5.954760169115184e-05,0.0022684133444229376,0.74166794778337,0.20782509974223265,0.007213822204872545,0.04096516932341076,1758.0453519948169,2562.555168444531,867.2141972794976,1373.2429877656525,2992.380028189598,3074.2631919167243,2668.245037067653,14779.324092629511,1900.8885029421203,2.1204187081623687,1564.1221089297994,2.9947352094023327,4322.734381
