,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
0,2054597.0,1433.3865966796875,-2.8422257900238037,2078057.875,1441.5469970703125,-2.4748008251190186,0.0010000000474974513
1,2054501.875,1433.3533935546875,-2.8420474529266357,2077952.0,1441.5103759765625,-2.474623680114746,0.0010000000474974513
2,2054397.0,1433.3167724609375,-2.8418519496917725,2077833.875,1441.4693603515625,-2.474425792694092,0.0010000000474974513
3,2054284.625,1433.277587890625,-2.8416411876678467,2077706.875,1441.42529296875,-2.4742138385772705,0.0010000000474974513
4,2054164.625,1433.2357177734375,-2.841417074203491,2077570.25,1441.3779296875,-2.473985433578491,0.0010000000474974513
5,2054038.25,1433.191650390625,-2.8411808013916016,2077427.125,1441.3282470703125,-2.473745584487915,0.0010000000474974513
6,2053903.625,1433.1446533203125,-2.840928554534912,2077275.25,1441.2755126953125,-2.47349214553833,0.0010000000474974513
7,2053757.5,1433.0936279296875,-2.84065580368042,2077112.75,1441.21923828125,-2.4732203483581543,0.0010000000474974513
8,2053594.625,1433.036865234375,-2.840351104736328,2076939.0,1441.158935546875,-2.4729297161102295,0.0010000000474974513
9,2053413.5,1432.9736328125,-2.840012550354004,2076759.75,1441.0966796875,-2.472630023956299,0.0010000000474974513
10,2053222.75,1432.9071044921875,-2.839655876159668,2076576.25,1441.0330810546875,-2.472323179244995,0.0010000000474974513
11,2053026.5,1432.838623046875,-2.8392884731292725,2076385.25,1440.966796875,-2.4720041751861572,0.0010000000474974513
12,2052824.125,1432.7679443359375,-2.8389103412628174,2076185.25,1440.8973388671875,-2.4716694355010986,0.0010000000474974513
13,2052612.375,1432.694091796875,-2.8385140895843506,2075977.125,1440.8251953125,-2.4713213443756104,0.0010000000474974513
14,2052392.5,1432.6173095703125,-2.8381032943725586,2075759.5,1440.7496337890625,-2.4709575176239014,0.0010000000474974513
15,2052162.875,1432.5372314453125,-2.8376734256744385,2075531.5,1440.6705322265625,-2.470576286315918,0.0010000000474974513
16,2051922.125,1432.453125,-2.837223529815674,2075294.25,1440.588134765625,-2.470179557800293,0.0010000000474974513
17,2051672.125,1432.365966796875,-2.8367559909820557,2075045.0,1440.501708984375,-2.4697628021240234,0.0010000000474974513
18,2051411.625,1432.2750244140625,-2.836268901824951,2074781.5,1440.41015625,-2.4693222045898438,0.0010000000474974513
19,2051139.0,1432.1798095703125,-2.835758686065674,2074505.0,1440.314208984375,-2.4688594341278076,0.0010000000474974513
20,2050854.5,1432.0804443359375,-2.8352267742156982,2074215.25,1440.213623046875,-2.4683749675750732,0.0010000000474974513
21,2050557.875,1431.9769287109375,-2.834672212600708,2073906.75,1440.1065673828125,-2.4678597450256348,0.0010000000474974513
22,2050246.375,1431.8681640625,-2.834089756011963,2073582.625,1439.9940185546875,-2.467317581176758,0.0010000000474974513
23,2049919.125,1431.75390625,-2.83347749710083,2073242.25,1439.875732421875,-2.4667482376098633,0.0010000000474974513
24,2049575.75,1431.6339111328125,-2.8328356742858887,2072884.75,1439.7515869140625,-2.4661505222320557,0.0010000000474974513
25,2049212.625,1431.507080078125,-2.8321566581726074,2072509.5,1439.621337890625,-2.4655230045318604,0.0010000000474974513
26,2048832.5,1431.3743896484375,-2.8314456939697266,2072114.375,1439.4840087890625,-2.46486234664917,0.0010000000474974513
27,2048430.625,1431.2340087890625,-2.8306944370269775,2071698.125,1439.3394775390625,-2.4641664028167725,0.0010000000474974513
28,2048009.25,1431.0867919921875,-2.8299062252044678,2071261.625,1439.1878662109375,-2.4634361267089844,0.0010000000474974513
29,2047565.125,1430.9315185546875,-2.829075813293457,2070802.5,1439.0283203125,-2.4626686573028564,0.0010000000474974513
30,2047097.5,1430.7681884765625,-2.8282010555267334,2070320.375,1438.86083984375,-2.461862564086914,0.0010000000474974513
31,2046605.625,1430.59619140625,-2.8272812366485596,2069812.5,1438.684326171875,-2.4610133171081543,0.0010000000474974513
32,2046087.25,1430.4150390625,-2.8263118267059326,2069278.25,1438.4986572265625,-2.4601199626922607,0.0010000000474974513
33,2045541.75,1430.224365234375,-2.825291395187378,2068714.0,1438.302490234375,-2.459176540374756,0.0010000000474974513
34,2044964.375,1430.0224609375,-2.824212074279785,2068117.0,1438.094970703125,-2.4581782817840576,0.0010000000474974513
35,2044348.375,1429.80712890625,-2.8230600357055664,2067487.25,1437.8759765625,-2.457125186920166,0.0010000000474974513
36,2043695.25,1429.5787353515625,-2.82183837890625,2066822.25,1437.6446533203125,-2.456012725830078,0.0010000000474974513
37,2043003.0,1429.3365478515625,-2.8205437660217285,2066117.75,1437.399658203125,-2.4548351764678955,0.0010000000474974513
38,2042268.0,1429.0794677734375,-2.819169759750366,2065366.875,1437.138427734375,-2.4535796642303467,0.0010000000474974513
39,2041481.875,1428.8043212890625,-2.817699670791626,2064567.125,1436.860107421875,-2.452242374420166,0.0010000000474974513
40,2040643.625,1428.510986328125,-2.816132068634033,2063717.5,1436.564453125,-2.4508216381073,0.0010000000474974513
41,2039752.0,1428.1988525390625,-2.8144643306732178,2062814.75,1436.250244140625,-2.449312210083008,0.0010000000474974513
42,2038800.75,1427.8658447265625,-2.81268572807312,2061842.75,1435.911865234375,-2.4476866722106934,0.0010000000474974513
43,2037787.75,1427.510986328125,-2.810791254043579,2060810.875,1435.552490234375,-2.4459612369537354,0.0010000000474974513
44,2036710.875,1427.1337890625,-2.8087775707244873,2059715.75,1435.1710205078125,-2.444129705429077,0.0010000000474974513
45,2035562.875,1426.7315673828125,-2.8066306114196777,2058552.75,1434.7657470703125,-2.442185401916504,0.0010000000474974513
46,2034342.5,1426.3038330078125,-2.804348945617676,2057314.5,1434.3341064453125,-2.440114974975586,0.0010000000474974513
47,2033045.75,1425.84912109375,-2.8019237518310547,2055997.125,1433.8748779296875,-2.4379119873046875,0.0010000000474974513
48,2031669.25,1425.3663330078125,-2.799349784851074,2054596.625,1433.386474609375,-2.435570001602173,0.0010000000474974513
49,2030210.625,1424.8546142578125,-2.796621799468994,2053109.75,1432.86767578125,-2.433084011077881,0.0010000000474974513
50,2028662.5,1424.311279296875,-2.7937264442443848,2051528.0,1432.3155517578125,-2.430438995361328,0.0010000000474974513
51,2027018.375,1423.7340087890625,-2.79065203666687,2049846.875,1431.7286376953125,-2.4276280403137207,0.0010000000474974513
52,2025271.5,1423.120361328125,-2.7873849868774414,2048062.875,1431.10546875,-2.424644947052002,0.0010000000474974513
53,2023418.625,1422.46923828125,-2.7839195728302,2046168.75,1430.443603515625,-2.421477794647217,0.0010000000474974513
54,2021456.875,1421.7794189453125,-2.7802517414093018,2044158.75,1429.7408447265625,-2.418116569519043,0.0010000000474974513
55,2019379.25,1421.048583984375,-2.7763662338256836,2042029.5,1428.9959716796875,-2.4145562648773193,0.0010000000474974513
56,2017174.25,1420.2725830078125,-2.772242546081543,2039770.0,1428.2052001953125,-2.410778522491455,0.0010000000474974513
57,2014826.5,1419.44580078125,-2.767852544784546,2037377.75,1427.367431640625,-2.406777858734131,0.0010000000474974513
58,2012335.375,1418.568115234375,-2.7631936073303223,2034841.75,1426.478759765625,-2.4025373458862305,0.0010000000474974513
59,2009692.125,1417.6361083984375,-2.758251190185547,2032157.5,1425.53759765625,-2.3980488777160645,0.0010000000474974513
60,2006891.75,1416.6480712890625,-2.753013849258423,2029313.0,1424.53955078125,-2.393292188644409,0.0010000000474974513
61,2003924.125,1415.6002197265625,-2.747464179992676,2026300.0,1423.481689453125,-2.388254404067993,0.0010000000474974513
62,2000774.875,1414.487548828125,-2.741575002670288,2023105.5,1422.359130859375,-2.3829126358032227,0.0010000000474974513
63,1997432.25,1413.305419921875,-2.735323905944824,2019710.75,1421.165283203125,-2.3772361278533936,0.0010000000474974513
64,1993880.5,1412.04833984375,-2.728682041168213,2016107.0,1419.8968505859375,-2.3712103366851807,0.0010000000474974513
65,1990106.5,1410.7113037109375,-2.7216243743896484,2012275.5,1418.5469970703125,-2.3648035526275635,0.0010000000474974513
66,1986105.125,1409.29248046875,-2.714141368865967,2008214.75,1417.114990234375,-2.358013391494751,0.0010000000474974513
67,1981863.375,1407.7867431640625,-2.7062089443206787,2003915.625,1415.5972900390625,-2.3508245944976807,0.0010000000474974513
68,1977370.625,1406.1900634765625,-2.697807550430298,1999367.5,1413.9898681640625,-2.343219518661499,0.0010000000474974513
69,1972618.75,1404.49951171875,-2.6889212131500244,1994556.75,1412.2877197265625,-2.3351752758026123,0.0010000000474974513
70,1967593.875,1402.70947265625,-2.6795246601104736,1989469.0,1410.4853515625,-2.3266677856445312,0.0010000000474974513
71,1962280.375,1400.814208984375,-2.6695878505706787,1984097.75,1408.580078125,-2.3176863193511963,0.0010000000474974513
72,1956668.625,1398.8096923828125,-2.6590936183929443,1978429.0,1406.56640625,-2.3082075119018555,0.0010000000474974513
73,1950742.625,1396.68994140625,-2.6480114459991455,1972450.75,1404.439697265625,-2.298210620880127,0.0010000000474974513
74,1944491.375,1394.4501953125,-2.636321544647217,1966150.5,1402.1949462890625,-2.2876760959625244,0.0010000000474974513
75,1937904.125,1392.0863037109375,-2.624002695083618,1959514.375,1399.8265380859375,-2.2765791416168213,0.0010000000474974513
76,1930964.125,1389.59130859375,-2.6110243797302246,1952525.75,1397.328125,-2.2648935317993164,0.0010000000474974513
77,1923653.25,1386.958251953125,-2.5973525047302246,1945167.5,1394.692626953125,-2.252589702606201,0.0010000000474974513
78,1915954.75,1384.18017578125,-2.582956075668335,1937423.75,1391.9136962890625,-2.239640951156616,0.0010000000474974513
79,1907848.375,1381.2489013671875,-2.567796230316162,1929274.375,1388.9832763671875,-2.2260141372680664,0.0010000000474974513
80,1899320.5,1378.1583251953125,-2.551848888397217,1920701.75,1385.893798828125,-2.211679458618164,0.0010000000474974513
81,1890353.125,1374.901123046875,-2.535079002380371,1911695.5,1382.6407470703125,-2.1966195106506348,0.0010000000474974513
82,1880935.0,1371.4718017578125,-2.5174667835235596,1902241.5,1379.2177734375,-2.1808114051818848,0.0010000000474974513
83,1871047.25,1367.8623046875,-2.498976230621338,1892317.75,1375.6153564453125,-2.164217472076416,0.0010000000474974513
84,1860673.125,1364.06494140625,-2.4795758724212646,1881902.75,1371.8245849609375,-2.1468019485473633,0.0010000000474974513
85,1849787.25,1360.06884765625,-2.4592185020446777,1870977.25,1367.836669921875,-2.128533124923706,0.0010000000474974513
86,1838375.5,1355.8670654296875,-2.437877893447876,1859520.875,1363.6424560546875,-2.1093766689300537,0.0010000000474974513
87,1826413.625,1351.44873046875,-2.415508270263672,1847521.375,1359.235595703125,-2.0893118381500244,0.0010000000474974513
88,1813882.25,1346.804443359375,-2.3920738697052,1834962.375,1354.6077880859375,-2.0683114528656006,0.0010000000474974513
89,1800752.625,1341.9212646484375,-2.367520570755005,1821829.125,1349.75146484375,-2.0463507175445557,0.0010000000474974513
90,1787007.625,1336.7900390625,-2.3418169021606445,1808102.625,1344.6571044921875,-2.0233981609344482,0.0010000000474974513
91,1772633.5,1331.40283203125,-2.3149361610412598,1793770.25,1339.317138671875,-1.9994323253631592,0.0010000000474974513
92,1757620.25,1325.752685546875,-2.286860466003418,1778803.0,1333.7177734375,-1.97440505027771,0.0010000000474974513
93,1741930.375,1319.8221435546875,-2.257519483566284,1763191.5,1327.8521728515625,-1.9483006000518799,0.0010000000474974513
94,1725546.375,1313.6005859375,-2.2268803119659424,1746893.625,1321.7010498046875,-1.9210481643676758,0.0010000000474974513
95,1708446.875,1307.07568359375,-2.1949028968811035,1729887.625,1315.251953125,-1.8926122188568115,0.0010000000474974513
96,1690615.125,1300.236572265625,-2.1615567207336426,1712147.0,1308.4903564453125,-1.8629467487335205,0.0010000000474974513
97,1672033.625,1293.0714111328125,-2.126807928085327,1693662.5,1301.4078369140625,-1.8320386409759521,0.0010000000474974513
98,1652699.75,1285.57373046875,-2.0906527042388916,1674396.25,1293.984619140625,-1.7998225688934326,0.0010000000474974513
99,1632593.625,1277.7298583984375,-2.0530524253845215,1654347.25,1286.21435546875,-1.7662978172302246,0.0010000000474974513
100,1611688.75,1269.5230712890625,-2.0139594078063965,1633519.0,1278.0919189453125,-1.7314701080322266,0.0010000000474974513
101,1589968.25,1260.939453125,-1.9733407497406006,1611878.375,1269.5977783203125,-1.6952838897705078,0.0010000000474974513
102,1567388.5,1251.953857421875,-1.9311151504516602,1589437.75,1260.72900390625,-1.6577601432800293,0.0010000000474974513
103,1543934.5,1242.5516357421875,-1.8872547149658203,1566222.0,1251.4879150390625,-1.6189398765563965,0.0010000000474974513
104,1519666.875,1232.7476806640625,-1.8418724536895752,1542214.625,1241.859375,-1.57879638671875,0.0010000000474974513
105,1494575.625,1222.5283203125,-1.7949504852294922,1517408.0,1231.8311767578125,-1.5373163223266602,0.0010000000474974513
106,1468634.25,1211.8721923828125,-1.7464382648468018,1491785.25,1221.3865966796875,-1.494471549987793,0.0010000000474974513
107,1441843.375,1200.767822265625,-1.696338415145874,1465392.75,1210.5340576171875,-1.4503397941589355,0.0010000000474974513
108,1414252.25,1189.223388671875,-1.6447405815124512,1438250.75,1199.2708740234375,-1.4049549102783203,0.0010000000474974513
109,1385882.0,1177.23486328125,-1.591686487197876,1410368.875,1187.5894775390625,-1.3583321571350098,0.0010000000474974513
110,1356758.875,1164.7999267578125,-1.537224531173706,1381748.5,1175.47802734375,-1.3104751110076904,0.0010000000474974513
111,1326895.875,1151.90966796875,-1.4813787937164307,1352415.125,1162.933837890625,-1.261425495147705,0.0010000000474974513
112,1296330.0,1138.56494140625,-1.4242188930511475,1322410.75,1149.961181640625,-1.2112541198730469,0.0010000000474974513
113,1265097.25,1124.765380859375,-1.3658111095428467,1291777.75,1136.56396484375,-1.1600313186645508,0.0010000000474974513
114,1233251.0,1110.518310546875,-1.3062567710876465,1260566.25,1122.7493896484375,-1.1078412532806396,0.0010000000474974513
115,1200834.125,1095.8258056640625,-1.2456352710723877,1228811.125,1108.517578125,-1.0547425746917725,0.0010000000474974513
116,1167899.25,1080.69384765625,-1.1840450763702393,1196565.25,1093.876220703125,-1.0008227825164795,0.0010000000474974513
117,1134486.0,1065.12255859375,-1.1215600967407227,1163890.5,1078.8375244140625,-0.9461861848831177,0.0010000000474974513
118,1100672.25,1049.1292724609375,-1.0583264827728271,1130860.5,1063.419189453125,-0.8909554481506348,0.0010000000474974513
119,1066528.5,1032.7286376953125,-0.9944753646850586,1097558.25,1047.6441650390625,-0.8352696895599365,0.0010000000474974513
120,1032156.0625,1015.9508056640625,-0.9301967620849609,1064059.5,1031.5325927734375,-0.7792549133300781,0.0010000000474974513
121,997646.5,998.8225708007812,-0.8656618595123291,1030433.0625,1015.1024780273438,-0.7230269908905029,0.0010000000474974513
122,963095.1875,981.3741455078125,-0.8010483980178833,996773.5,998.3854370117188,-0.6667433977127075,0.0010000000474974513
123,928619.5,963.6490478515625,-0.736577033996582,963190.5625,981.4227294921875,-0.6105880737304688,0.0010000000474974513
124,894343.5625,945.6973876953125,-0.6724786758422852,929820.25,964.2718505859375,-0.55478835105896,0.0010000000474974513
125,860398.6875,927.5767822265625,-0.6089996099472046,896783.5625,946.986572265625,-0.4995464086532593,0.0010000000474974513
126,826919.0625,909.3508911132812,-0.5463906526565552,864207.8125,929.6278076171875,-0.4450751543045044,0.0010000000474974513
127,794036.5,891.0872802734375,-0.4848984479904175,832168.75,912.2328491210938,-0.39150142669677734,0.0010000000474974513
128,761872.0,872.852783203125,-0.4247485399246216,800805.125,894.8771362304688,-0.3390570878982544,0.0010000000474974513
129,730589.25,854.7451171875,-0.36624789237976074,770263.8125,877.646728515625,-0.2879878282546997,0.0010000000474974513
130,700335.0625,836.8602294921875,-0.3096705675125122,740662.125,860.6173095703125,-0.23848974704742432,0.0010000000474974513
131,671222.9375,819.281982421875,-0.255229115486145,712170.25,843.9017944335938,-0.19084739685058594,0.0010000000474974513
132,643446.0,802.15087890625,-0.2032846212387085,684911.3125,827.5936889648438,-0.14526665210723877,0.0010000000474974513
133,617151.9375,785.5902099609375,-0.15411293506622314,658995.1875,811.78515625,-0.10193109512329102,0.0010000000474974513
134,592464.75,769.7173461914062,-0.10794639587402344,634527.875,796.5725708007812,-0.06101858615875244,0.0010000000474974513
135,569494.9375,754.6488647460938,-0.06499135494232178,611577.25,782.0340576171875,-0.022641897201538086,0.0010000000474974513
136,548324.125,740.4891357421875,-0.025400519371032715,590208.3125,768.2501831054688,0.013089895248413086,0.0010000000474974513
137,529027.625,727.3428344726562,0.010685086250305176,570471.6875,755.2957763671875,0.04609227180480957,0.0010000000474974513
138,511637.875,715.2886352539062,0.04320502281188965,552373.0625,743.218017578125,0.07635557651519775,0.0010000000474974513
139,496156.84375,704.384033203125,0.07215547561645508,535899.5,732.0515747070312,0.10390186309814453,0.0010000000474974513
140,482548.34375,694.656982421875,0.09760421514511108,521007.25,721.808349609375,0.12880367040634155,0.0010000000474974513
141,470746.375,686.109619140625,0.11967462301254272,507621.3125,712.4754638671875,0.15118682384490967,0.0010000000474974513
142,460643.40625,678.7071533203125,0.13856786489486694,495645.4375,704.0209350585938,0.17121213674545288,0.0010000000474974513
143,452110.28125,672.3914794921875,0.15452539920806885,484958.90625,696.389892578125,0.18908149003982544,0.0010000000474974513
144,444978.09375,667.0667724609375,0.16786295175552368,475410.8125,689.5004272460938,0.20504724979400635,0.0010000000474974513
145,439060.3125,662.6162719726562,0.17892956733703613,466851.09375,683.2650146484375,0.2193603515625,0.0010000000474974513
146,434147.59375,658.8988037109375,0.1881166696548462,459120.53125,677.5843505859375,0.23228687047958374,0.0010000000474974513
147,430040.375,655.774658203125,0.19579750299453735,452057.3125,672.35205078125,0.2440975308418274,0.0010000000474974513
148,426525.90625,653.0895385742188,0.20236968994140625,445533.3125,667.4827880859375,0.2550065517425537,0.0010000000474974513
149,423416.96875,650.7049560546875,0.20818370580673218,439432.59375,662.8970947265625,0.26520782709121704,0.0010000000474974513
150,420537.3125,648.4884643554688,0.2135688066482544,433657.28125,658.526611328125,0.27486491203308105,0.0010000000474974513
151,417732.09375,646.3219604492188,0.21881473064422607,428116.84375,654.306396484375,0.2841293215751648,0.0010000000474974513
152,414882.25,644.113525390625,0.22414404153823853,422683.875,650.1414184570312,0.2932140827178955,0.0010000000474974513
153,411901.03125,641.795166015625,0.2297191619873047,417359.4375,646.0336303710938,0.30211716890335083,0.0010000000474974513
154,408743.71875,639.3306884765625,0.2356235384941101,412143.71875,641.9841918945312,0.31083863973617554,0.0010000000474974513
155,405382.53125,636.6965942382812,0.24190914630889893,407045.1875,638.0009155273438,0.319364070892334,0.0010000000474974513
156,401822.9375,633.8950805664062,0.24856585264205933,402079.6875,634.0975341796875,0.3276670575141907,0.0010000000474974513
157,398078.78125,630.9348754882812,0.25556766986846924,397261.5625,630.286865234375,0.3357236385345459,0.0010000000474974513
158,394196.03125,627.850341796875,0.26282864809036255,392604.125,626.581298828125,0.34351152181625366,0.0010000000474974513
159,390222.8125,624.6781616210938,0.27025872468948364,388133.8125,623.0038452148438,0.3509864807128906,0.0010000000474974513
160,386201.46875,621.4511108398438,0.2777789235115051,383872.5625,619.5745239257812,0.3581118583679199,0.0010000000474974513
161,382190.5625,618.2156372070312,0.28527963161468506,379834.1875,616.306884765625,0.3648645877838135,0.0010000000474974513
162,378239.625,615.0119018554688,0.29266810417175293,376038.5625,613.2198486328125,0.3712114691734314,0.0010000000474974513
163,374390.125,611.874267578125,0.29986703395843506,372497.65625,610.3258666992188,0.3771322965621948,0.0010000000474974513
164,370673.96875,608.8300170898438,0.3068162798881531,369223.4375,607.6375732421875,0.3826073408126831,0.0010000000474974513
165,367120.40625,605.9046020507812,0.3134617209434509,366201.96875,605.146240234375,0.38765949010849,0.0010000000474974513
166,363739.65625,603.1083374023438,0.3197840452194214,363421.3125,602.8443603515625,0.39230918884277344,0.0010000000474974513
167,360544.875,600.4539184570312,0.3257583975791931,360863.65625,600.7192993164062,0.39658600091934204,0.0010000000474974513
168,357534.0625,597.9415283203125,0.33138877153396606,358518.5,598.76416015625,0.400507390499115,0.0010000000474974513
169,354706.0,595.572021484375,0.3366774320602417,356349.625,596.9502563476562,0.40413403511047363,0.0010000000474974513
170,352053.78125,593.3411865234375,0.34163719415664673,354332.3125,595.2581787109375,0.40750735998153687,0.0010000000474974513
171,349566.3125,591.2413330078125,0.3462889790534973,352447.6875,593.6730346679688,0.41065865755081177,0.0010000000474974513
172,347226.3125,589.2590942382812,0.35066503286361694,350676.75,592.1796875,0.41361987590789795,0.0010000000474974513
173,345012.28125,587.37744140625,0.35480523109436035,348990.3125,590.7540283203125,0.41643983125686646,0.0010000000474974513
174,342907.84375,585.5833129882812,0.35874080657958984,347344.21875,589.359130859375,0.41919225454330444,0.0010000000474974513
175,340878.28125,583.8478393554688,0.36253613233566284,345714.0625,587.9745483398438,0.4219181537628174,0.0010000000474974513
176,338916.34375,582.1652221679688,0.366205096244812,344105.3125,586.6049194335938,0.4246082305908203,0.0010000000474974513
177,337016.28125,580.531005859375,0.36975836753845215,342517.5,585.2499389648438,0.4272632598876953,0.0010000000474974513
178,335169.9375,578.9386596679688,0.37321120500564575,340957.28125,583.9154663085938,0.42987215518951416,0.0010000000474974513
179,333380.625,577.3912353515625,0.3765571713447571,339431.6875,582.607666015625,0.4324232339859009,0.0010000000474974513
180,331654.1875,575.8942260742188,0.37978583574295044,337933.0625,581.3201293945312,0.4349290728569031,0.0010000000474974513
181,329965.21875,574.4259643554688,0.3829442858695984,336445.1875,580.0389404296875,0.43741708993911743,0.0010000000474974513
182,328311.34375,572.984619140625,0.38603711128234863,334971.28125,578.7670288085938,0.43988168239593506,0.0010000000474974513
183,326700.59375,571.5772705078125,0.3890494108200073,333517.375,577.5096435546875,0.44231271743774414,0.0010000000474974513
184,325125.875,570.1981201171875,0.3919941782951355,332097.71875,576.2791748046875,0.4446866512298584,0.0010000000474974513
185,323591.53125,568.85107421875,0.394863486289978,330701.3125,575.0663452148438,0.4470216631889343,0.0010000000474974513
186,322086.28125,567.5264282226562,0.3976783752441406,329331.375,573.8740234375,0.44931232929229736,0.0010000000474974513
187,320608.875,566.2233276367188,0.4004412293434143,327994.96875,572.7084350585938,0.45154696702957153,0.0010000000474974513
188,319167.59375,564.94921875,0.40313655138015747,326695.6875,571.572998046875,0.4537195563316345,0.0010000000474974513
189,317765.4375,563.7068481445312,0.40575867891311646,325434.25,570.4684448242188,0.45582884550094604,0.0010000000474974513
190,316398.40625,562.4930419921875,0.4083150029182434,324211.6875,569.3958740234375,0.4578731060028076,0.0010000000474974513
191,315066.125,561.3074951171875,0.4108065366744995,323040.90625,568.3668823242188,0.4598308801651001,0.0010000000474974513
