,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
0,1920439.0,1385.799072265625,-2.745373487472534,2478394.0,1574.2916259765625,-2.8567631244659424,0.0010000000474974513
1,1920343.5,1385.7646484375,-2.745187282562256,2478288.5,1574.258056640625,-2.8565988540649414,0.0010000000474974513
2,1920236.25,1385.7259521484375,-2.744978189468384,2478174.5,1574.221923828125,-2.85642147064209,0.0010000000474974513
3,1920118.0,1385.6832275390625,-2.7447474002838135,2478053.0,1574.1832275390625,-2.8562324047088623,0.0010000000474974513
4,1919992.75,1385.6380615234375,-2.7445032596588135,2477921.75,1574.1416015625,-2.8560280799865723,0.0010000000474974513
5,1919861.5,1385.5906982421875,-2.7442474365234375,2477779.25,1574.0963134765625,-2.855806350708008,0.0010000000474974513
6,1919723.5,1385.5408935546875,-2.743978261947632,2477622.0,1574.04638671875,-2.8555617332458496,0.0010000000474974513
7,1919575.75,1385.487548828125,-2.743690013885498,2477440.5,1573.98876953125,-2.8552792072296143,0.0010000000474974513
8,1919415.25,1385.4296875,-2.7433769702911377,2477227.0,1573.9208984375,-2.854947328567505,0.0010000000474974513
9,1919241.25,1385.3668212890625,-2.743037462234497,2477001.0,1573.84912109375,-2.854595184326172,0.0010000000474974513
10,1919060.625,1385.3016357421875,-2.742685317993164,2476771.75,1573.7762451171875,-2.854238510131836,0.0010000000474974513
11,1918875.75,1385.23486328125,-2.7423253059387207,2476535.75,1573.7012939453125,-2.8538713455200195,0.0010000000474974513
12,1918684.625,1385.1658935546875,-2.7419517040252686,2476288.0,1573.62255859375,-2.8534858226776123,0.0010000000474974513
13,1918485.0,1385.0938720703125,-2.741562604904175,2476030.25,1573.5406494140625,-2.8530845642089844,0.0010000000474974513
14,1918275.5,1385.0181884765625,-2.7411539554595947,2475760.75,1573.455078125,-2.8526651859283447,0.0010000000474974513
15,1918055.875,1384.93896484375,-2.740725517272949,2475479.75,1573.36572265625,-2.8522279262542725,0.0010000000474974513
16,1917826.375,1384.8560791015625,-2.740278482437134,2475187.0,1573.272705078125,-2.8517725467681885,0.0010000000474974513
17,1917585.75,1384.7691650390625,-2.739809036254883,2474883.5,1573.17626953125,-2.8513002395629883,0.0010000000474974513
18,1917334.625,1384.678466796875,-2.739319086074829,2474568.25,1573.0760498046875,-2.8508095741271973,0.0010000000474974513
19,1917071.625,1384.58349609375,-2.7388062477111816,2474237.75,1572.970947265625,-2.850295305252075,0.0010000000474974513
20,1916794.125,1384.4833984375,-2.7382655143737793,2473889.0,1572.860107421875,-2.849752426147461,0.0010000000474974513
21,1916501.75,1384.3778076171875,-2.7376949787139893,2473524.75,1572.744384765625,-2.8491857051849365,0.0010000000474974513
22,1916194.875,1384.2669677734375,-2.7370963096618652,2473142.0,1572.6226806640625,-2.848590135574341,0.0010000000474974513
23,1915872.875,1384.150634765625,-2.736468553543091,2472741.25,1572.4952392578125,-2.8479669094085693,0.0010000000474974513
24,1915535.25,1384.0286865234375,-2.735809803009033,2472321.5,1572.36181640625,-2.847313165664673,0.0010000000474974513
25,1915180.625,1383.9005126953125,-2.7351181507110596,2471881.5,1572.2218017578125,-2.8466286659240723,0.0010000000474974513
26,1914809.0,1383.7662353515625,-2.734393358230591,2471417.75,1572.0743408203125,-2.845906972885132,0.0010000000474974513
27,1914417.75,1383.6248779296875,-2.7336301803588867,2470932.0,1571.9197998046875,-2.845150947570801,0.0010000000474974513
28,1914007.5,1383.4765625,-2.73283052444458,2470417.0,1571.7559814453125,-2.8443496227264404,0.0010000000474974513
29,1913573.75,1383.31982421875,-2.7319843769073486,2469871.5,1571.58251953125,-2.8435006141662598,0.0010000000474974513
30,1913116.125,1383.1544189453125,-2.7310917377471924,2469294.5,1571.39892578125,-2.8426027297973633,0.0010000000474974513
31,1912634.0,1382.9801025390625,-2.730151653289795,2468685.75,1571.2052001953125,-2.8416554927825928,0.0010000000474974513
32,1912127.5,1382.7969970703125,-2.729163885116577,2468055.25,1571.0045166015625,-2.84067440032959,0.0010000000474974513
33,1911595.875,1382.604736328125,-2.7281272411346436,2467388.5,1570.7923583984375,-2.83963680267334,0.0010000000474974513
34,1911033.125,1382.4012451171875,-2.72702956199646,2466663.75,1570.5616455078125,-2.8385088443756104,0.0010000000474974513
35,1910433.0,1382.18408203125,-2.7258591651916504,2465887.25,1570.3143310546875,-2.8373005390167236,0.0010000000474974513
36,1909796.25,1381.9537353515625,-2.7246170043945312,2465060.0,1570.0509033203125,-2.8360133171081543,0.0010000000474974513
37,1909121.875,1381.709716796875,-2.7233023643493652,2464178.25,1569.7701416015625,-2.834641456604004,0.0010000000474974513
