,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
0,2219296.5,1489.7303466796875,-2.736424207687378,1581540.25,1257.593017578125,-3.0103812217712402,0.0010000000474974513
1,2219199.25,1489.69775390625,-2.7362606525421143,1581443.75,1257.5546875,-3.010136604309082,0.0010000000474974513
2,2219091.0,1489.661376953125,-2.7360782623291016,1581339.25,1257.5130615234375,-3.009871482849121,0.0010000000474974513
3,2218973.25,1489.621826171875,-2.735880136489868,1581229.0,1257.46923828125,-3.0095925331115723,0.0010000000474974513
4,2218847.5,1489.57958984375,-2.735668420791626,1581115.0,1257.4239501953125,-3.009303092956543,0.0010000000474974513
5,2218713.75,1489.5347900390625,-2.735442876815796,1580992.75,1257.3753662109375,-3.0089926719665527,0.0010000000474974513
6,2218571.75,1489.487060546875,-2.735203742980957,1580862.375,1257.323486328125,-3.008662700653076,0.0010000000474974513
7,2218419.25,1489.4359130859375,-2.7349472045898438,1580720.75,1257.2672119140625,-3.008303642272949,0.0010000000474974513
8,2218250.25,1489.379150390625,-2.7346625328063965,1580566.25,1257.2056884765625,-3.0079116821289062,0.0010000000474974513
9,2218064.25,1489.316650390625,-2.7343499660491943,1580403.625,1257.1409912109375,-3.0074992179870605,0.0010000000474974513
10,2217870.0,1489.25146484375,-2.734022378921509,1580235.625,1257.07421875,-3.007072925567627,0.0010000000474974513
11,2217668.75,1489.1839599609375,-2.7336833477020264,1580062.5,1257.00537109375,-3.006633758544922,0.0010000000474974513
12,2217461.75,1489.1143798828125,-2.73333477973938,1579881.5,1256.933349609375,-3.0061750411987305,0.0010000000474974513
13,2217244.25,1489.0413818359375,-2.73296856880188,1579695.0,1256.859130859375,-3.005702495574951,0.0010000000474974513
14,2217016.75,1488.9649658203125,-2.7325856685638428,1579499.375,1256.7813720703125,-3.0052061080932617,0.0010000000474974513
15,2216779.75,1488.8853759765625,-2.732187032699585,1579294.125,1256.69970703125,-3.004685401916504,0.0010000000474974513
16,2216532.0,1488.80224609375,-2.731769561767578,1579079.5,1256.6142578125,-3.004141330718994,0.0010000000474974513
17,2216273.25,1488.71533203125,-2.7313342094421387,1578856.625,1256.525634765625,-3.0035762786865234,0.0010000000474974513
18,2216004.25,1488.625,-2.730881452560425,1578620.125,1256.4315185546875,-3.002976894378662,0.0010000000474974513
19,2215723.0,1488.530517578125,-2.730407476425171,1578371.5,1256.33251953125,-3.0023460388183594,0.0010000000474974513
20,2215427.25,1488.43115234375,-2.729909658432007,1578110.625,1256.228759765625,-3.0016846656799316,0.0010000000474974513
21,2215117.25,1488.3270263671875,-2.7293875217437744,1577836.5,1256.11962890625,-3.0009894371032715,0.0010000000474974513
22,2214790.75,1488.21728515625,-2.7288379669189453,1577548.75,1256.005126953125,-3.0002598762512207,0.0010000000474974513
23,2214447.5,1488.1019287109375,-2.7282605171203613,1577247.375,1255.8851318359375,-2.999495506286621,0.0010000000474974513
24,2214087.5,1487.98095703125,-2.727654457092285,1576929.25,1255.7584228515625,-2.9986891746520996,0.0010000000474974513
25,2213708.75,1487.853759765625,-2.7270166873931885,1576596.625,1255.6259765625,-2.9978456497192383,0.0010000000474974513
26,2213310.75,1487.719970703125,-2.726346492767334,1576247.375,1255.4869384765625,-2.996959924697876,0.0010000000474974513
27,2212892.0,1487.5792236328125,-2.7256410121917725,1575881.375,1255.3411865234375,-2.9960315227508545,0.0010000000474974513
28,2212452.25,1487.431396484375,-2.724900960922241,1575494.5,1255.18701171875,-2.9950509071350098,0.0010000000474974513
29,2211988.75,1487.275634765625,-2.724120616912842,1575086.5,1255.0245361328125,-2.994016170501709,0.0010000000474974513
30,2211499.0,1487.1109619140625,-2.723296642303467,1574656.0,1254.85302734375,-2.992924928665161,0.0010000000474974513
