,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
18,Neimenggu_2017,0.0022028697351542353,0.13047160829427906,0.5679231509000777,0.05446505263486258,0.0025726879697441085,0.24236463046588236,1933.3693085536554,2901.834428257967,1109.3202475306357,1560.406213001304,3246.5429504383424,3110.5494904362154,2565.871293944983,14551.94937450595,2357.3383323510784,0.7786363844540432,1001.40864580337,2.9259714678914515,1237.245615
7,Hubei_2011,0.02219037540545295,0.6965252774480832,0.017630897750485548,0.2447111799477087,0.018840315022970875,0.00010195442529868694,728.2209311216078,2453.727152847477,505.68508415659585,778.9934259609255,2472.762036666052,1773.3415451723804,966.0625797754508,14660.987549154497,5258.541302242619,3.3760036886602487,438.02686927480886,2.891263858355768,844.4774061
25,Hunan_2001,0.012014482639704671,0.9305888158060412,0.007353994454446805,0.03875769298113338,0.011251832050145228,3.3182068528674524e-05,652.1932042663234,2201.371281007232,464.76654237799073,740.5401420446955,2238.6629529902757,1607.0719823720651,818.3104578983489,14778.248533606762,5168.527029730974,1.1813620977641022,357.61290001082955,3.0974261683379214,1206.190141
16,Ningxia_2009,5.954760169115182e-05,0.0031588251297106308,0.7433855652721503,0.21726249945025472,0.007599285895819713,0.0285342766503734,1860.6409084510967,2680.0899650380748,957.2860718329413,1469.2532657826193,3026.3755884419375,3044.551317640676,2633.2860459939357,14752.762934562981,1900.1159351058368,2.696215424658608,1564.1221089297994,2.9947352094023327,2503.49144
21,Shanxi_jin_2004,0.00022364987600664946,0.15279670058827247,0.5610069327712821,0.2524681209581701,0.032473217246326964,0.0010313785599417162,1100.3395848742944,2145.8662638903515,639.3205644305498,954.284971358048,2388.4221497525314,2112.8624526784242,1559.1010414801615,14562.587491969642,3361.577601846477,4.574138361168268,1157.6052980146073,3.1945988939237786,3150.331665
4,Chongqing_2013,0.0004802018962880748,0.9722168075105992,0.006541513514291297,0.004286954746922488,0.016302142164000732,0.00017238016789828328,586.7817595260321,2533.788763741506,442.0039846487904,685.7608673655936,2529.3970159007063,1717.9708984225415,848.4659114408906,14794.484486221329,5408.838371076676,3.424513078866158,725.0646396596183,3.27507500870057,629.6515912000001
19,Tianjin_2011,0.07541350462537062,0.003311544137285425,0.09560785382264156,0.6220944741052086,0.20006346564222385,0.003509157667270075,1054.8026956484916,2098.687683621137,631.0797745835607,941.9276305896692,2178.9793634093494,1920.3608454002865,1425.0473835095574,14622.348815109524,3224.358775422318,23.90950284833883,14.249168777191644,1.3024923005832632,671.9564741
29,Shanxi_qin_2016,0.00014586501845678708,0.4953166651374674,0.3213181743541914,0.1705889293446631,0.012364319791949586,0.0002660463532715752,802.8140777419496,2310.3525824973613,442.28714723647414,729.4779655994647,2546.907402118589,2080.6005180059105,1355.5572049632115,14604.855118116318,4826.34930465046,4.027618681721022,1135.189183137125,3.2125768332169597,624.7554716
24,Anhui_2007,0.03048401161685585,0.4057041448192885,0.009777558415490445,0.5298899482291325,0.024115929490645602,2.84074285871362e-05,753.2082829992938,2431.6246575230225,503.5925725067869,801.2023060673507,2392.370874496526,1754.6868597913035,996.1044094751767,14697.745113551984,5152.652440093807,4.5617054876004275,119.83217305392785,2.3478128252982358,1052.671595
7,Hubei_2009,0.022288456342082718,0.7007531817001219,0.014694036755482429,0.2438413838609776,0.018310256687644785,0.00011268465369059905,692.1030030678734,2331.713153539052,471.5439036895928,739.7483436178395,2374.493872242427,1709.169268556691,925.3039631995987,14668.708914314302,5343.496697097494,1.843360663563198,438.02686927480886,2.891263858355768,1057.626282
