,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
21,Shanxi_jin_2008,0.00024306835334011315,0.15796698888843233,0.5453338973438824,0.2624525921742885,0.03294780783134945,0.0010556454087072154,1057.6159711733014,2203.927396567313,623.51216880405,930.7056218975138,2416.122242046377,2078.9248087979927,1476.4767701658843,14535.669592979555,3490.7860634067283,4.7644428218361154,1157.6052980146073,3.1945988939237786,2142.739973
23,Jiangxi_2011,0.0244556263526701,0.8751559843741158,0.012075350783450909,0.07419117554020138,0.01404389722146138,7.796572810041477e-05,625.8778166997147,2478.8024898003464,434.4958304545755,702.9466776053697,2515.5807786879445,1698.7718997292327,828.0331858536741,14777.908064120269,5747.303499661116,2.572381280366276,248.5158866802612,3.0683983953119127,591.9940664
27,Zhejiang_2001,0.01166139398353508,0.8760715098529727,0.005920873130511994,0.05388913610598168,0.05222203414198079,0.00023505278501783033,622.6005706513567,2121.5022905421483,462.0135455706916,713.3145299238585,2171.012323533013,1539.2793871483068,796.0457682360309,14674.11417100078,5674.617311558187,5.640249567248879,316.20034641129865,2.980447235436275,946.6047051
18,Neimenggu_2016,0.0022088519837260815,0.13190556561439115,0.5663399241174618,0.055181323492348035,0.0025403918251464376,0.2418239429669265,2054.819715463324,3018.632130440641,1260.68284216031,1707.006064136028,3229.2458233577972,3004.9492163217383,2447.129710128021,14520.642746931433,2276.475106818113,0.6707652920340926,1001.40864580337,2.9259714678914515,1073.306083
14,Henan_2002,0.003676030529403928,0.19384281005196144,0.030801723631947383,0.7283006624630076,0.043057228607158944,0.00032154471652068214,994.8505725482801,2545.9493339393193,629.6022682632291,960.8531123669064,2566.1907827628384,2068.713079566007,1361.898408552373,14769.698044345703,4334.514765831564,5.243941463252568,253.13376197089488,2.3953785086822004,1500.2949230000004
20,Yunnan_2011,0.0021890509794024234,0.8596360757914359,0.0635658121506121,0.06521646806852954,0.007950184624043883,0.0014424083859760936,704.7578448145006,2526.2283068844586,456.3498286659011,710.9525327313165,2699.049852061653,1891.2118357917616,1031.6034044066826,14726.235368425327,5730.878502503103,1.8643567523680216,1888.6448253250269,3.3066977668109816,1072.739376
14,Henan_2015,0.004061103828225485,0.19367196990416147,0.030154145122234594,0.7231480228972527,0.04871746749903213,0.0002472907490936799,823.085305535692,2696.340054382653,517.9329194955725,800.7367889845517,2674.3409260133644,2039.764519232281,1255.3566017327282,14757.923089356986,5129.626449082417,8.414667803101906,253.13376197089488,2.3953785086822004,625.9364318
27,Zhejiang_2013,0.01180329714275405,0.8690948141555604,0.008483857907041396,0.03704267335125757,0.0734258201964454,0.00014953724694115282,605.5286000656585,2350.7851527213697,461.4375939402009,684.4309697989578,2348.700718314166,1575.2841579971755,795.7178379146968,14738.422763285369,5800.746147226846,11.088650180777128,316.20034641129865,2.980447235436275,493.6887822
13,Hebei_2015,0.0063730720400868406,0.13202058734845604,0.3215018772034321,0.4888184673870764,0.050397264474199885,0.0008887315467486785,1109.8007927938677,2499.137542851356,680.6016160226084,980.4066274180079,2636.1992795660703,2221.952110607499,1555.4111045560833,14601.651288182959,3884.1561514376563,7.3692703784719775,559.0116642769606,2.5459759155770216,986.2071904
20,Yunnan_2013,0.0021577836873036627,0.8667143272752401,0.06019861168198375,0.06149950151592546,0.008051222465698065,0.0013785533738489373,649.0241385019779,2460.8397955854816,391.6349689193211,636.5560951972495,2665.256916864955,1868.787249896313,1009.0325947312027,14752.948870404367,5830.486906013,1.8781297827394128,1888.6448253250269,3.3066977668109816,851.2285429
8,Beijing_2016,0.004301965805158652,0.3247131200693359,0.2432462216738326,0.2107917527569131,0.2169469396947598,0.0,741.1698191081575,2098.786763508922,431.5647415804232,680.4106839933214,2273.2993203825517,1887.4398350061124,1253.9697527504295,14585.422935381122,4457.359506484992,19.188082992350548,358.10735673727015,2.8123849857390057,271.2207231
